Time(s),Signal_MLII,Label
0,-0.145,0
0.003,-0.145,0
0.006,-0.145,0
0.008,-0.145,0
0.011,-0.145,0
0.014,-0.145,0
0.017,-0.145,0
0.019,-0.145,0
0.022,-0.12,0
0.025,-0.135,0
0.028,-0.145,0
0.031,-0.15,0
0.033,-0.16,0
0.036,-0.155,0
0.039,-0.16,0
0.042,-0.175,0
0.044,-0.18,0
0.047,-0.185,0
0.05,-0.17,0
0.053,-0.155,0
0.056,-0.175,0
0.058,-0.18,0
0.061,-0.19,0
0.064,-0.18,0
0.067,-0.155,0
0.069,-0.135,0
0.072,-0.155,0
0.075,-0.19,0
0.078,-0.205,0
0.081,-0.235,0
0.083,-0.225,0
0.086,-0.245,0
0.089,-0.25,0
0.092,-0.26,0
0.094,-0.275,0
0.097,-0.275,0
0.1,-0.275,0
0.103,-0.265,0
0.106,-0.255,0
0.108,-0.265,0
0.111,-0.275,0
0.114,-0.29,0
0.117,-0.29,0
0.119,-0.29,0
0.122,-0.29,0
0.125,-0.285,0
0.128,-0.295,0
0.131,-0.305,0
0.133,-0.285,0
0.136,-0.275,0
0.139,-0.275,0
0.142,-0.28,0
0.144,-0.285,0
0.147,-0.305,0
0.15,-0.29,0
0.153,-0.3,0
0.156,-0.28,0
0.158,-0.29,0
0.161,-0.3,0
0.164,-0.315,0
0.167,-0.32,0
0.169,-0.335,0
0.172,-0.36,0
0.175,-0.385,0
0.178,-0.385,0
0.181,-0.405,0
0.183,-0.455,0
0.186,-0.485,0
0.189,-0.485,0
0.192,-0.425,0
0.194,-0.33,0
0.197,-0.22,0
0.2,-0.07,0
0.203,0.12,0
0.206,0.375,0
0.208,0.62,0
0.211,0.78,0
0.214,0.84,0
0.217,0.765,0
0.219,0.52,0
0.222,0.17,0
0.225,-0.165,0
0.228,-0.365,0
0.231,-0.435,0
0.233,-0.425,0
0.236,-0.37,0
0.239,-0.33,0
0.242,-0.325,0
0.244,-0.335,0
0.247,-0.345,0
0.25,-0.33,0
0.253,-0.325,0
0.256,-0.315,0
0.258,-0.31,0
0.261,-0.32,0
0.264,-0.335,0
0.267,-0.34,0
0.269,-0.325,0
0.272,-0.345,0
0.275,-0.335,0
0.278,-0.33,0
0.281,-0.335,0
0.283,-0.33,0
0.286,-0.325,0
0.289,-0.33,0
0.292,-0.33,0
0.294,-0.345,0
0.297,-0.355,0
0.3,-0.335,0
0.303,-0.325,0
0.306,-0.305,0
0.308,-0.32,0
0.311,-0.32,0
0.314,-0.33,0
0.317,-0.34,0
0.319,-0.335,0
0.322,-0.34,0
0.325,-0.345,0
0.328,-0.355,0
0.331,-0.355,0
0.333,-0.34,0
0.336,-0.33,0
0.339,-0.33,0
0.342,-0.33,0
0.344,-0.34,0
0.347,-0.35,0
0.35,-0.325,0
0.353,-0.325,0
0.356,-0.33,0
0.358,-0.33,0
0.361,-0.335,0
0.364,-0.335,0
0.367,-0.34,0
0.369,-0.33,0
0.372,-0.34,0
0.375,-0.35,0
0.378,-0.355,0
0.381,-0.35,0
0.383,-0.345,0
0.386,-0.33,0
0.389,-0.32,0
0.392,-0.335,0
0.394,-0.33,0
0.397,-0.345,0
0.4,-0.33,0
0.403,-0.335,0
0.406,-0.335,0
0.408,-0.345,0
0.411,-0.345,0
0.414,-0.355,0
0.417,-0.34,0
0.419,-0.34,0
0.422,-0.335,0
0.425,-0.33,0
0.428,-0.35,0
0.431,-0.35,0
0.433,-0.345,0
0.436,-0.335,0
0.439,-0.335,0
0.442,-0.335,0
0.444,-0.35,0
0.447,-0.355,0
0.45,-0.355,0
0.453,-0.345,0
0.456,-0.345,0
0.458,-0.335,0
0.461,-0.35,0
0.464,-0.36,0
0.467,-0.36,0
0.469,-0.36,0
0.472,-0.365,0
0.475,-0.36,0
0.478,-0.37,0
0.481,-0.385,0
0.483,-0.37,0
0.486,-0.36,0
0.489,-0.355,0
0.492,-0.36,0
0.494,-0.375,0
0.497,-0.375,0
0.5,-0.365,0
0.503,-0.365,0
0.506,-0.36,0
0.508,-0.36,0
0.511,-0.365,0
0.514,-0.37,0
0.517,-0.355,0
0.519,-0.33,0
0.522,-0.325,0
0.525,-0.325,0
0.528,-0.335,0
0.531,-0.34,0
0.533,-0.315,0
0.536,-0.3,0
0.539,-0.3,0
0.542,-0.29,0
0.544,-0.295,0
0.547,-0.29,0
0.55,-0.285,0
0.553,-0.275,0
0.556,-0.255,0
0.558,-0.25,0
0.561,-0.25,0
0.564,-0.265,0
0.567,-0.255,0
0.569,-0.245,0
0.572,-0.23,0
0.575,-0.245,0
0.578,-0.245,0
0.581,-0.255,0
0.583,-0.255,0
0.586,-0.24,0
0.589,-0.25,0
0.592,-0.255,0
0.594,-0.245,0
0.597,-0.255,0
0.6,-0.25,0
0.603,-0.25,0
0.606,-0.265,0
0.608,-0.26,0
0.611,-0.26,0
0.614,-0.265,0
0.617,-0.27,0
0.619,-0.265,0
0.622,-0.26,0
0.625,-0.275,0
0.628,-0.28,0
0.631,-0.29,0
0.633,-0.275,0
0.636,-0.27,0
0.639,-0.26,0
0.642,-0.28,0
0.644,-0.28,0
0.647,-0.285,0
0.65,-0.275,0
0.653,-0.275,0
0.656,-0.265,0
0.658,-0.27,0
0.661,-0.285,0
0.664,-0.29,0
0.667,-0.28,0
0.669,-0.275,0
0.672,-0.285,0
0.675,-0.28,0
0.678,-0.3,0
0.681,-0.3,0
0.683,-0.305,0
0.686,-0.295,0
0.689,-0.3,0
0.692,-0.31,0
0.694,-0.31,0
0.697,-0.305,0
0.7,-0.295,0
0.703,-0.285,0
0.706,-0.285,0
0.708,-0.29,0
0.711,-0.295,0
0.714,-0.31,0
0.717,-0.29,0
0.719,-0.295,0
0.722,-0.3,0
0.725,-0.305,0
0.728,-0.31,0
0.731,-0.325,0
0.733,-0.31,0
0.736,-0.3,0
0.739,-0.29,0
0.742,-0.31,0
0.744,-0.325,0
0.747,-0.33,0
0.75,-0.315,0
0.753,-0.3,0
0.756,-0.305,0
0.758,-0.31,0
0.761,-0.32,0
0.764,-0.33,0
0.767,-0.325,0
0.769,-0.315,0
0.772,-0.31,0
0.775,-0.305,0
0.778,-0.305,0
0.781,-0.31,0
0.783,-0.3,0
0.786,-0.305,0
0.789,-0.29,0
0.792,-0.3,0
0.794,-0.3,0
0.797,-0.305,0
0.8,-0.305,0
0.803,-0.29,0
0.806,-0.28,0
0.808,-0.295,0
0.811,-0.305,0
0.814,-0.315,0
0.817,-0.305,0
0.819,-0.295,0
0.822,-0.29,0
0.825,-0.28,0
0.828,-0.27,0
0.831,-0.275,0
0.833,-0.275,0
0.836,-0.27,0
0.839,-0.25,0
0.842,-0.25,0
0.844,-0.255,0
0.847,-0.225,0
0.85,-0.22,0
0.853,-0.205,0
0.856,-0.2,0
0.858,-0.205,0
0.861,-0.215,0
0.864,-0.23,0
0.867,-0.22,0
0.869,-0.225,0
0.872,-0.225,0
0.875,-0.225,0
0.878,-0.23,0
0.881,-0.235,0
0.883,-0.24,0
