%(season: 1.Spring 2.Summer 3.Autumn 4.Winter)
year,month,date,time,season,temperature,label
2008,1,1,0,4,26,1
2008,1,1,30,4,12,0
2008,1,1,100,4,12,0
2008,1,1,130,4,14,0
2008,1,1,200,4,14,0
2008,1,1,230,4,14,0
2008,1,1,300,4,14,0
2008,1,1,330,4,15,0
2008,1,1,400,4,14,0
2008,1,1,430,4,13,0
2008,1,1,500,4,14,0
2008,1,1,530,4,13,0
2008,1,1,600,4,12,0
2008,1,1,630,4,13,0
2008,1,1,700,4,12,0
2008,1,1,730,4,12,0
2008,1,1,800,4,12,0
2008,1,1,830,4,12,0
2008,1,1,900,4,12,0
2008,1,1,930,4,11,0
2008,1,1,1000,4,11,0
2008,1,1,1030,4,11,0
2008,1,1,1100,4,11,0
2008,1,1,1130,4,11,0
2008,1,1,1200,4,11,0
2008,1,1,1230,4,11,0
2008,1,1,1300,4,11,0
2008,1,1,1330,4,11,0
2008,1,1,1400,4,11,0
2008,1,1,1430,4,11,0
2008,1,1,1500,4,11,0
2008,1,1,1530,4,11,0
2008,1,1,1600,4,11,0
2008,1,1,1630,4,11,0
2008,1,1,1700,4,11,0
2008,1,1,1730,4,11,0
2008,1,1,1800,4,11,0
2008,1,1,1830,4,11,0
2008,1,1,1900,4,11,0
2008,1,1,1930,4,11,0
2008,1,1,2000,4,11,0
2008,1,1,2030,4,10,0
2008,1,1,2100,4,10,0
2008,1,1,2130,4,10,0
2008,1,1,2200,4,10,0
2008,1,1,2230,4,10,0
2008,1,1,2300,4,10,0
2008,1,1,2330,4,10,0
2008,1,2,0,4,11,0
2008,1,2,30,4,12,0
2008,1,2,100,4,13,0
2008,1,2,130,4,13,0
2008,1,2,200,4,14,0
2008,1,2,230,4,14,0
2008,1,2,300,4,15,0
2008,1,2,330,4,14,0
2008,1,2,400,4,15,0
2008,1,2,430,4,15,0
2008,1,2,500,4,15,0
2008,1,2,530,4,15,0
2008,1,2,600,4,15,0
2008,1,2,630,4,14,0
2008,1,2,700,4,14,0
2008,1,2,730,4,14,0
2008,1,2,800,4,13,0
2008,1,2,830,4,13,0
2008,1,2,900,4,12,0
2008,1,2,930,4,12,0
2008,1,2,1000,4,12,0
2008,1,2,1030,4,12,0
2008,1,2,1100,4,12,0
2008,1,2,1130,4,12,0
2008,1,2,1200,4,12,0
2008,1,2,1230,4,12,0
2008,1,2,1300,4,12,0
2008,1,2,1330,4,12,0
2008,1,2,1400,4,12,0
2008,1,2,1430,4,12,0
2008,1,2,1500,4,13,0
2008,1,2,1530,4,13,0
2008,1,2,1600,4,13,0
2008,1,2,1630,4,13,0
2008,1,2,1700,4,13,0
2008,1,2,1730,4,12,0
2008,1,2,1800,4,12,0
2008,1,2,1830,4,12,0
2008,1,2,1900,4,13,0
2008,1,2,1930,4,13,0
2008,1,2,2000,4,13,0
2008,1,2,2030,4,13,0
2008,1,2,2100,4,14,0
2008,1,2,2130,4,14,0
2008,1,2,2200,4,14,0
2008,1,2,2230,4,14,0
2008,1,2,2300,4,14,0
2008,1,2,2330,4,14,0
2008,1,3,0,4,15,0
2008,1,3,30,4,16,0
2008,1,3,100,4,17,0
2008,1,3,130,4,17,0
2008,1,3,200,4,18,0
2008,1,3,230,4,19,0
2008,1,3,300,4,19,0
2008,1,3,330,4,19,0
2008,1,3,400,4,19,0
2008,1,3,430,4,20,0
2008,1,3,500,4,20,0
2008,1,3,530,4,19,0
2008,1,3,600,4,19,0
2008,1,3,630,4,19,0
2008,1,3,700,4,18,0
2008,1,3,730,4,18,0
2008,1,3,800,4,17,0
2008,1,3,830,4,17,0
2008,1,3,900,4,17,0
